path,box,label
train/2_73_3_1_4_1/0008.png,"[86,67,377,455]",0
train/1_19_3_1_1_4/0000.png,"[86,176,394,559]",0
train/2_79_3_1_1_2/0008.png,"[101,201,301,432]",0
train/2_75_3_1_4_4/0000.png,"[136,101,462,524]",0
train/3_32_3_1_4_3/0002.png,"[74,65,344,440]",0
train/1_24_3_1_6_4/0009.png,"[139,134,457,534]",0
train/3_59_3_1_3_3/0007.png,"[146,125,432,538]",0
train/2_54_3_1_1_4/0002.png,"[112,110,466,516]",0
train/3_34_3_1_1_2/0001.png,"[58,44,230,277]",0
train/2_75_1_1_3_1/0008.png,"[136,138,511,603]",0
train/3_81_1_1_1_3/0001.png,"[228,214,955,1180]",0
train/1_06_3_1_3_1/0008.png,"[107,108,384,481]",0
train/3_31_3_1_6_4/0000.png,"[103,110,485,553]",0
train/2_77_3_1_6_3/0008.png,"[102,95,396,472]",0
train/3_81_3_1_3_3/0005.png,"[151,373,566,752]",0
train/2_78_1_1_4_2/0005.png,"[531,576,836,984]",0
train/3_82_3_1_3_3/0005.png,"[222,301,693,819]",0
train/3_39_1_1_3_3/0002.png,"[150,131,398,422]",0
train/3_65_3_1_4_2/0006.png,"[80,103,255,307]",0
train/3_31_3_1_6_4/0003.png,"[91,84,481,566]",0
train/3_31_3_1_1_2/0001.png,"[140,202,493,581]",0
train/1_13_3_1_1_4/0001.png,"[125,108,467,511]",0
train/2_70_3_1_6_3/0006.png,"[193,311,704,913]",0
train/1_18_3_1_6_4/0005.png,"[131,143,449,561]",0
train/1_19_3_1_3_2/0001.png,"[99,151,381,511]",0
train/3_65_3_1_6_1/0002.png,"[123,128,429,490]",0
train/3_26_3_1_4_2/0000.png,"[40,67,211,264]",0
train/1_24_3_1_6_1/0002.png,"[117,99,430,492]",0
train/3_39_3_1_3_4/0008.png,"[91,85,364,447]",0
train/1_18_3_1_3_4/0009.png,"[105,102,402,504]",0
train/1_83_3_1_4_4/0009.png,"[313,649,649,1031]",0
train/2_69_3_1_3_2/0004.png,"[138,183,419,534]",0
train/3_65_3_1_6_3/0001.png,"[105,144,404,521]",0
train/3_39_3_1_1_1/0006.png,"[81,98,345,440]",0
train/1_10_3_1_1_2/0004.png,"[125,167,498,626]",0
train/3_81_3_1_6_2/0000.png,"[79,159,282,415]",0
train/3_53_3_1_3_4/0004.png,"[110,107,422,490]",0
train/3_82_3_1_1_1/0002.png,"[117,139,419,494]",0
train/3_82_3_1_3_3/0009.png,"[199,327,680,851]",0
train/3_53_3_1_1_1/0000.png,"[118,134,465,533]",0
train/3_82_3_1_6_2/0003.png,"[105,156,353,449]",0
train/3_81_3_1_4_1/0002.png,"[117,169,343,430]",0
train/3_64_3_1_6_3/0001.png,"[88,138,368,473]",0
train/3_26_3_1_1_1/0001.png,"[77,91,354,445]",0
train/3_64_3_1_6_3/0009.png,"[105,129,394,509]",0
train/3_33_3_1_6_4/0003.png,"[84,108,352,439]",0
train/3_65_3_1_3_2/0001.png,"[78,101,264,314]",0
train/3_82_3_1_4_3/0000.png,"[174,316,667,886]",0
train/3_45_3_1_1_2/0008.png,"[120,149,428,516]",0
train/2_54_3_1_4_1/0007.png,"[119,125,410,500]",0
train/3_32_3_1_6_1/0007.png,"[87,56,385,453]",0
train/2_72_3_1_3_2/0003.png,"[112,107,364,439]",0
train/2_69_3_1_6_3/0008.png,"[198,343,816,938]",0
train/1_06_1_1_6_2/0002.png,"[80,162,339,480]",0
train/1_21_3_1_1_3/0001.png,"[198,322,803,1005]",0
train/2_56_3_1_6_1/0005.png,"[115,115,402,470]",0
train/3_34_3_1_3_3/0001.png,"[84,62,422,507]",0
train/1_12_3_1_1_3/0000.png,"[284,265,914,1126]",0
train/3_59_3_1_4_3/0003.png,"[122,119,445,546]",0
train/3_31_3_1_3_3/0009.png,"[125,318,783,1018]",0
train/1_18_3_1_4_3/0001.png,"[195,317,845,1048]",0
train/2_72_3_1_1_4/0008.png,"[126,114,422,485]",0
train/1_06_3_1_6_3/0007.png,"[111,171,408,465]",0
train/3_64_3_1_4_3/0003.png,"[96,159,370,500]",0
train/1_24_3_1_4_4/0004.png,"[132,103,468,515]",0
train/3_53_3_1_1_2/0008.png,"[122,182,402,477]",0
train/1_21_3_1_1_3/0007.png,"[200,321,789,986]",0
train/1_13_3_1_6_4/0007.png,"[97,96,421,500]",0
train/3_81_3_1_6_2/0008.png,"[84,120,295,392]",0
train/3_59_3_1_3_3/0001.png,"[125,139,426,539]",0
train/1_07_3_1_3_2/0002.png,"[49,73,216,270]",0
train/3_31_3_1_3_2/0000.png,"[113,167,438,542]",0
train/3_52_3_1_4_1/0002.png,"[94,148,351,447]",0
train/3_82_3_1_6_2/0009.png,"[100,176,352,472]",0
train/2_74_3_1_3_2/0003.png,"[116,126,379,457]",0
train/1_18_3_1_6_2/0003.png,"[120,144,417,521]",0
train/1_23_3_1_3_3/0003.png,"[187,305,768,978]",0
train/3_26_3_1_6_1/0009.png,"[72,92,351,417]",0
train/3_82_3_1_3_2/0000.png,"[116,154,355,430]",0
train/2_69_3_1_3_4/0005.png,"[150,138,479,543]",0
train/1_24_3_1_1_4/0009.png,"[119,129,420,520]",0
train/2_71_3_1_4_2/0001.png,"[27,69,190,261]",0
train/2_72_3_1_1_3/0005.png,"[190,297,726,937]",0
train/1_08_3_1_3_4/0000.png,"[118,65,426,469]",0
train/3_64_3_1_1_2/0008.png,"[47,89,192,266]",0
train/3_65_3_1_6_4/0003.png,"[62,108,403,484]",0
train/3_53_3_1_1_4/0007.png,"[107,154,433,514]",0
train/3_40_3_1_3_1/0001.png,"[127,140,411,536]",0
train/3_32_3_1_3_1/0009.png,"[81,73,364,476]",0
train/2_71_3_1_4_1/0004.png,"[78,86,362,478]",0
train/3_64_3_1_1_3/0003.png,"[72,126,351,485]",0
train/1_24_1_1_6_3/0005.png,"[80,205,380,549]",0
train/1_24_3_1_3_4/0005.png,"[142,141,450,544]",0
train/2_74_3_1_4_3/0004.png,"[219,325,754,946]",0
train/3_53_3_1_1_4/0009.png,"[108,126,423,501]",0
train/1_23_3_1_4_1/0004.png,"[165,104,473,505]",0
train/3_81_3_1_3_4/0001.png,"[126,116,350,394]",0
train/2_78_3_1_4_2/0000.png,"[70,114,296,413]",0
train/3_31_3_1_4_3/0002.png,"[210,315,815,1023]",0
train/2_73_3_1_4_4/0008.png,"[242,545,524,893]",0
train/2_79_3_1_3_2/0007.png,"[80,153,281,425]",0
train/1_06_1_1_4_1/0001.png,"[113,193,392,516]",0
train/3_52_3_1_1_3/0004.png,"[78,107,334,419]",0
train/3_82_3_1_1_4/0000.png,"[134,134,425,490]",0
train/3_33_3_1_6_3/0007.png,"[104,107,408,473]",0
train/1_12_3_1_1_3/0005.png,"[258,310,921,1132]",0
train/2_74_3_1_1_1/0008.png,"[133,117,440,502]",0
train/2_78_1_1_4_1/0008.png,"[114,120,531,604]",0
train/2_77_3_1_1_2/0003.png,"[58,62,218,264]",0
train/3_82_3_1_3_3/0001.png,"[205,314,692,842]",0
train/3_81_3_1_3_4/0005.png,"[117,102,340,390]",0
train/1_24_3_1_3_3/0008.png,"[130,167,469,560]",0
train/2_80_3_1_1_3/0008.png,"[183,373,661,908]",0
train/1_18_3_1_3_2/0005.png,"[110,138,386,504]",0
train/3_26_3_1_1_1/0004.png,"[80,92,357,454]",0
train/3_26_3_1_4_3/0007.png,"[80,113,416,489]",0
train/3_65_3_1_4_1/0000.png,"[87,103,414,471]",0
train/3_45_3_1_4_4/0003.png,"[96,109,464,573]",0
train/3_34_3_1_6_2/0005.png,"[52,40,229,257]",0
train/1_20_3_1_3_4/0004.png,"[101,144,403,519]",0
train/1_13_3_1_3_3/0005.png,"[200,208,846,952]",0
train/1_19_3_1_4_4/0008.png,"[102,168,417,568]",0
train/3_65_3_1_3_4/0001.png,"[87,156,357,505]",0
train/2_74_3_1_4_1/0003.png,"[149,119,465,508]",0
train/3_31_3_1_3_1/0002.png,"[152,131,525,576]",0
train/2_69_3_1_6_1/0001.png,"[168,161,475,535]",0
train/1_22_3_1_1_1/0006.png,"[124,175,386,505]",0
train/2_80_3_1_6_2/0008.png,"[89,164,335,464]",0
train/3_33_3_1_1_2/0005.png,"[54,65,214,261]",0
train/3_32_3_1_6_4/0001.png,"[61,100,375,460]",0
train/1_18_3_1_1_2/0002.png,"[138,155,423,504]",0
train/1_21_3_1_6_3/0001.png,"[220,306,780,988]",0
train/1_08_3_1_4_3/0004.png,"[105,127,420,522]",0
train/2_77_3_1_1_2/0002.png,"[59,61,218,263]",0
train/1_12_3_1_6_1/0007.png,"[124,124,576,691]",0
train/3_81_3_1_1_1/0005.png,"[118,115,351,421]",0
train/2_73_3_1_3_3/0002.png,"[90,64,378,443]",0
train/2_54_3_1_1_3/0001.png,"[309,265,915,962]",0
train/3_45_3_1_6_1/0008.png,"[110,134,477,594]",0
train/1_13_3_1_1_3/0009.png,"[237,278,836,980]",0
train/3_53_3_1_6_4/0008.png,"[149,109,460,536]",0
train/2_55_3_1_3_3/0006.png,"[108,115,365,440]",0
train/1_22_3_1_4_2/0007.png,"[116,147,397,474]",0
train/2_69_3_1_1_4/0001.png,"[103,93,442,545]",0
train/1_24_1_1_3_2/0008.png,"[200,92,542,542]",0
train/2_78_3_1_4_4/0009.png,"[92,112,327,414]",0
train/2_77_3_1_6_2/0000.png,"[55,58,212,270]",0
train/2_75_3_1_3_1/0006.png,"[121,165,446,556]",0
train/3_45_1_1_6_4/0005.png,"[120,198,348,466]",0
train/1_20_3_1_1_4/0008.png,"[117,166,422,551]",0
train/1_07_3_1_3_2/0003.png,"[47,75,208,269]",0
train/3_32_3_1_4_3/0005.png,"[81,75,389,500]",0
train/2_72_3_1_3_4/0009.png,"[109,109,399,465]",0
train/3_26_3_1_1_4/0000.png,"[82,97,352,437]",0
train/2_79_3_1_4_1/0006.png,"[82,152,326,438]",0
train/3_45_3_1_6_2/0006.png,"[97,143,431,555]",0
train/1_23_3_1_4_1/0007.png,"[120,118,443,506]",0
train/2_54_3_1_6_2/0007.png,"[119,103,407,484]",0
train/2_76_3_1_1_4/0004.png,"[116,102,351,403]",0
train/3_64_3_1_3_3/0003.png,"[96,105,401,449]",0
train/3_34_3_1_3_3/0003.png,"[95,77,440,523]",0
train/1_19_3_1_6_2/0007.png,"[121,168,418,543]",0
train/2_78_3_1_4_2/0002.png,"[84,141,314,440]",0
train/2_77_3_1_1_1/0007.png,"[72,95,362,447]",0
train/3_52_3_1_1_1/0004.png,"[62,107,339,442]",0
train/1_10_3_1_1_1/0009.png,"[138,119,572,661]",0
train/3_53_3_1_3_3/0008.png,"[241,335,770,964]",0
train/2_70_3_1_6_2/0005.png,"[82,139,398,496]",0
train/2_72_3_1_1_3/0006.png,"[200,233,738,899]",0
train/1_24_3_1_1_3/0006.png,"[125,158,441,542]",0
train/2_54_3_1_3_4/0003.png,"[111,119,444,552]",0
train/2_76_3_1_1_2/0007.png,"[75,147,310,397]",0
train/3_39_3_1_3_4/0007.png,"[87,57,375,442]",0
train/2_71_3_1_3_4/0009.png,"[98,102,354,433]",0
train/2_55_3_1_4_2/0006.png,"[51,66,206,256]",0
train/1_08_3_1_3_3/0005.png,"[116,88,420,498]",0
train/1_20_3_1_1_4/0003.png,"[84,151,404,542]",0
train/2_76_3_1_3_4/0005.png,"[86,165,319,437]",0
train/1_19_3_1_1_1/0005.png,"[137,180,441,568]",0
train/3_32_3_1_3_2/0009.png,"[58,51,225,273]",0
train/2_78_3_1_4_2/0009.png,"[82,159,306,381]",0
train/1_08_3_1_4_1/0002.png,"[108,139,407,508]",0
train/3_26_3_1_3_3/0009.png,"[98,95,385,482]",0
train/2_71_3_1_3_2/0009.png,"[55,55,221,278]",0
train/3_53_3_1_1_3/0000.png,"[206,275,785,915]",0
train/2_77_3_1_4_2/0009.png,"[44,71,216,294]",0
train/2_77_3_1_3_3/0006.png,"[104,84,410,490]",0
train/2_70_3_1_4_3/0009.png,"[222,346,755,994]",0
train/3_53_3_1_4_4/0005.png,"[134,134,445,513]",0
train/1_07_3_1_4_3/0007.png,"[105,100,389,494]",0
train/3_31_3_1_1_4/0003.png,"[143,146,509,568]",0
train/3_32_3_1_3_2/0008.png,"[64,46,235,278]",0
train/1_23_3_1_3_3/0004.png,"[213,244,772,928]",0
train/2_80_3_1_1_2/0002.png,"[88,151,335,471]",0
train/1_19_3_1_1_3/0009.png,"[192,412,701,1018]",0
train/1_08_3_1_1_2/0001.png,"[49,64,225,283]",0
train/2_77_3_1_1_2/0007.png,"[58,62,226,259]",0
train/1_25_3_1_6_3/0001.png,"[94,129,420,537]",0
train/2_72_3_1_3_4/0007.png,"[84,105,388,474]",0
train/3_81_1_1_3_1/0007.png,"[87,110,536,666]",0
train/1_25_3_1_1_3/0003.png,"[141,138,431,513]",0
train/3_52_3_1_3_3/0003.png,"[113,137,391,494]",0
train/1_06_3_1_4_2/0001.png,"[47,75,203,267]",0
train/2_80_3_1_3_3/0008.png,"[156,321,602,857]",0
train/2_56_3_1_6_3/0009.png,"[96,93,399,486]",0
train/1_23_3_1_4_4/0001.png,"[145,112,467,527]",0
train/2_55_3_1_4_2/0009.png,"[52,74,205,262]",0
train/2_80_3_1_1_3/0006.png,"[126,322,632,826]",0
train/1_23_3_1_6_4/0007.png,"[93,124,400,509]",0
train/2_70_3_1_6_1/0004.png,"[130,116,418,485]",0
train/3_65_3_1_1_1/0007.png,"[78,108,430,521]",0
train/2_78_3_1_6_4/0007.png,"[80,138,312,448]",0
train/2_76_3_1_1_2/0008.png,"[100,124,324,411]",0
train/1_10_3_1_4_1/0005.png,"[92,154,557,677]",0
train/1_06_1_1_4_1/0005.png,"[97,237,375,515]",0
train/3_31_3_1_4_2/0003.png,"[105,179,401,537]",0
train/2_73_3_1_6_1/0009.png,"[91,100,389,451]",0
train/1_20_3_1_3_3/0001.png,"[164,315,711,907]",0
train/1_83_3_1_6_2/0005.png,"[66,77,240,310]",0
train/2_78_1_1_3_1/0003.png,"[217,158,589,633]",0
train/2_54_1_1_3_1/0007.png,"[146,110,503,570]",0
train/2_71_3_1_1_1/0008.png,"[75,126,366,425]",0
train/1_19_3_1_4_1/0009.png,"[125,176,439,568]",0
train/1_08_3_1_6_4/0001.png,"[113,97,409,472]",0
train/3_59_3_1_6_1/0009.png,"[133,114,445,501]",0
train/3_65_3_1_4_2/0000.png,"[49,90,232,293]",0
train/3_82_3_1_1_2/0004.png,"[119,171,395,480]",0
train/2_76_3_1_3_1/0009.png,"[88,150,322,423]",0
train/2_70_3_1_4_1/0003.png,"[98,133,426,529]",0
train/3_32_3_1_6_1/0004.png,"[93,41,388,467]",0
train/1_19_3_1_3_1/0003.png,"[143,175,461,573]",0
train/3_32_3_1_6_4/0002.png,"[98,52,377,459]",0
train/2_54_1_1_4_1/0003.png,"[110,111,443,513]",0
train/1_07_3_1_3_4/0005.png,"[47,110,357,449]",0
train/1_19_3_1_3_4/0009.png,"[155,199,462,595]",0
train/1_12_1_1_6_2/0006.png,"[75,157,305,399]",0
train/2_77_3_1_4_4/0007.png,"[117,112,406,477]",0
train/2_77_3_1_6_4/0009.png,"[84,125,357,452]",0
train/2_73_3_1_4_1/0001.png,"[84,71,376,432]",0
train/3_65_3_1_4_1/0006.png,"[106,145,392,487]",0
train/1_07_3_1_6_1/0000.png,"[84,120,374,464]",0
train/2_70_3_1_1_1/0006.png,"[120,114,454,510]",0
train/3_33_3_1_4_1/0000.png,"[175,316,458,696]",0
train/2_56_3_1_6_2/0009.png,"[171,296,341,500]",0
train/3_45_3_1_6_2/0005.png,"[104,158,427,552]",0
train/2_69_3_1_4_4/0005.png,"[297,431,624,823]",0
train/1_18_3_1_1_4/0000.png,"[110,118,422,480]",0
train/1_07_3_1_3_2/0000.png,"[49,76,223,265]",0
train/2_71_3_1_4_4/0009.png,"[78,128,343,447]",0
train/3_52_3_1_1_1/0007.png,"[73,98,351,403]",0
train/2_69_3_1_4_3/0006.png,"[194,306,769,910]",0
train/2_75_1_1_4_3/0003.png,"[263,372,843,1113]",0
train/3_33_3_1_6_1/0009.png,"[96,102,390,445]",0
train/3_53_3_1_3_4/0001.png,"[134,141,431,505]",0
train/3_32_3_1_4_1/0001.png,"[105,48,396,468]",0
train/1_21_3_1_4_1/0001.png,"[110,98,422,492]",0
train/2_78_3_1_6_2/0006.png,"[82,158,315,430]",0
train/2_78_3_1_6_1/0005.png,"[103,111,336,409]",0
train/2_80_3_1_3_2/0003.png,"[79,153,319,442]",0
train/3_64_3_1_4_1/0003.png,"[63,123,330,439]",0
train/1_23_3_1_1_1/0003.png,"[124,108,499,552]",0
train/2_75_3_1_3_4/0007.png,"[108,102,399,502]",0
train/3_26_3_1_6_3/0001.png,"[85,107,391,448]",0
train/3_53_3_1_6_3/0001.png,"[231,235,817,986]",0
train/3_33_3_1_6_4/0000.png,"[89,105,355,431]",0
train/1_23_3_1_3_2/0006.png,"[120,137,417,484]",0
train/3_45_1_1_3_2/0007.png,"[110,132,372,452]",0
train/1_83_3_1_3_3/0003.png,"[118,140,440,562]",0
train/2_54_1_1_6_1/0004.png,"[107,142,439,532]",0
train/2_73_3_1_4_3/0003.png,"[106,91,398,487]",0
train/1_19_3_1_3_1/0009.png,"[103,178,450,570]",0
train/3_64_3_1_1_3/0008.png,"[105,159,362,460]",0
train/1_12_3_1_1_2/0007.png,"[126,173,490,593]",0
train/2_77_3_1_6_1/0002.png,"[94,94,377,457]",0
train/3_52_3_1_1_2/0000.png,"[45,70,204,244]",0
train/2_69_3_1_3_2/0007.png,"[120,124,421,507]",0
train/2_69_3_1_4_3/0001.png,"[161,322,737,935]",0
train/3_39_3_1_4_3/0008.png,"[22,25,321,363]",0
train/1_12_3_1_4_4/0001.png,"[148,116,538,649]",0
train/3_45_3_1_1_1/0001.png,"[115,120,470,547]",0
train/1_06_3_1_1_4/0003.png,"[70,81,357,465]",0
train/1_20_3_1_4_2/0005.png,"[100,147,385,524]",0
train/2_55_3_1_1_1/0009.png,"[72,111,325,428]",0
train/1_08_3_1_1_1/0004.png,"[121,117,410,485]",0
train/2_75_1_1_6_1/0004.png,"[137,169,497,640]",0
train/2_78_3_1_1_4/0002.png,"[86,141,309,409]",0
train/1_22_3_1_3_1/0000.png,"[145,159,415,499]",0
train/3_65_3_1_1_1/0008.png,"[103,123,441,528]",0
train/1_10_3_1_6_1/0006.png,"[192,147,579,636]",0
train/2_54_3_1_6_4/0005.png,"[128,88,449,496]",0
train/3_65_3_1_1_2/0002.png,"[100,94,263,300]",0
train/1_12_1_1_6_4/0006.png,"[64,95,347,410]",0
train/3_59_3_1_1_4/0002.png,"[140,101,436,477]",0
train/2_54_3_1_4_3/0004.png,"[177,250,722,877]",0
train/1_24_3_1_3_2/0005.png,"[146,137,438,511]",0
train/1_24_3_1_3_1/0004.png,"[118,121,430,510]",0
train/2_73_3_1_6_4/0000.png,"[86,97,364,452]",0
train/2_72_3_1_3_3/0009.png,"[192,233,728,856]",0
train/1_06_3_1_1_1/0009.png,"[81,85,369,466]",0
train/2_70_3_1_4_1/0006.png,"[100,144,422,534]",0
train/3_33_1_1_6_1/0001.png,"[177,103,618,677]",0
train/3_33_3_1_6_4/0002.png,"[82,115,345,429]",0
train/2_78_3_1_3_4/0006.png,"[99,118,340,417]",0
train/2_70_3_1_1_3/0005.png,"[187,310,800,965]",0
train/3_81_3_1_3_2/0005.png,"[137,220,345,472]",0
train/3_34_3_1_3_1/0006.png,"[107,62,439,493]",0
train/2_71_3_1_4_2/0002.png,"[27,70,183,261]",0
train/3_40_3_1_4_1/0005.png,"[348,560,680,987]",0
train/3_52_3_1_3_2/0004.png,"[76,79,222,265]",0
train/1_06_1_1_1_1/0005.png,"[114,166,427,537]",0
train/2_69_3_1_3_4/0009.png,"[141,143,475,568]",0
train/1_13_3_1_3_2/0008.png,"[114,138,409,504]",0
train/3_53_3_1_1_4/0002.png,"[137,168,441,519]",0
train/3_34_3_1_4_1/0000.png,"[115,96,417,470]",0
train/3_39_3_1_1_1/0001.png,"[83,108,350,457]",0
train/1_20_3_1_4_2/0007.png,"[137,137,428,509]",0
train/3_64_3_1_4_1/0002.png,"[69,152,312,454]",0
train/1_20_3_1_1_1/0009.png,"[99,154,425,557]",0
train/2_69_3_1_4_3/0009.png,"[172,344,731,926]",0
train/2_73_3_1_1_4/0002.png,"[105,106,405,468]",0
train/3_40_3_1_1_2/0007.png,"[68,80,227,291]",0
train/3_45_3_1_3_2/0006.png,"[97,151,416,515]",0
train/3_33_3_1_4_2/0006.png,"[66,72,223,254]",0
train/2_76_3_1_1_1/0002.png,"[95,115,343,421]",0
train/3_45_3_1_3_4/0000.png,"[114,79,470,548]",0
train/3_32_3_1_3_3/0008.png,"[104,54,407,483]",0
train/3_64_3_1_4_3/0007.png,"[98,166,365,505]",0
train/2_69_3_1_4_1/0009.png,"[100,125,419,484]",0
train/2_74_3_1_4_1/0008.png,"[115,138,443,537]",0
train/1_12_3_1_1_3/0006.png,"[271,303,936,1127]",0
train/3_34_3_1_4_3/0009.png,"[444,124,754,547]",0
train/2_76_3_1_6_2/0001.png,"[80,116,330,402]",0
train/2_78_3_1_1_4/0009.png,"[102,86,319,390]",0
train/2_73_3_1_3_4/0000.png,"[105,87,400,462]",0
train/3_65_3_1_6_3/0006.png,"[124,139,443,497]",0
train/2_77_3_1_4_4/0005.png,"[113,105,394,467]",0
train/2_71_3_1_6_1/0003.png,"[88,114,357,439]",0
train/1_10_3_1_6_3/0006.png,"[222,272,877,1085]",0
train/3_64_3_1_6_3/0004.png,"[97,145,389,525]",0
train/1_18_3_1_1_2/0001.png,"[112,189,399,555]",0
train/2_56_3_1_4_4/0004.png,"[241,439,533,767]",0
train/3_33_3_1_4_4/0004.png,"[119,169,383,460]",0
train/1_21_3_1_1_4/0008.png,"[106,135,450,540]",0
train/1_06_1_1_6_2/0005.png,"[93,166,366,489]",0
train/1_83_3_1_4_3/0008.png,"[117,177,425,577]",0
train/3_39_3_1_6_4/0000.png,"[87,133,363,447]",0
train/3_59_3_1_4_4/0007.png,"[208,413,534,875]",0
train/2_75_3_1_3_1/0002.png,"[151,121,458,524]",0
train/2_56_3_1_4_3/0001.png,"[108,112,398,470]",0
train/2_80_3_1_4_4/0009.png,"[95,102,363,450]",0
train/3_40_3_1_1_3/0007.png,"[138,147,418,531]",0
train/1_08_3_1_4_4/0003.png,"[97,103,408,480]",0
train/2_72_3_1_6_1/0002.png,"[115,130,400,481]",0
train/3_64_3_1_4_2/0008.png,"[137,388,295,594]",0
train/1_10_3_1_4_2/0003.png,"[115,126,491,607]",0
train/1_18_3_1_1_3/0006.png,"[284,353,796,1000]",0
train/2_79_3_1_3_1/0007.png,"[111,148,332,440]",0
train/2_71_3_1_3_3/0001.png,"[99,114,410,473]",0
train/3_39_1_1_4_2/0002.png,"[47,31,298,325]",0
train/2_79_3_1_1_1/0000.png,"[101,181,334,445]",0
train/3_32_3_1_3_1/0004.png,"[89,68,387,464]",0
train/3_52_3_1_4_2/0001.png,"[41,50,210,254]",0
train/2_75_3_1_3_1/0001.png,"[162,159,478,564]",0
train/3_40_3_1_6_1/0001.png,"[89,125,409,488]",0
train/2_74_3_1_6_4/0001.png,"[114,128,400,463]",0
train/3_64_3_1_3_3/0004.png,"[90,127,378,489]",0
train/3_82_3_1_4_1/0008.png,"[139,154,434,517]",0
train/2_79_3_1_1_3/0007.png,"[115,269,518,732]",0
train/1_08_3_1_3_3/0007.png,"[113,104,427,510]",0
train/1_10_3_1_6_3/0000.png,"[252,236,903,1027]",0
train/2_77_3_1_4_1/0008.png,"[80,120,387,458]",0
train/2_80_3_1_6_4/0002.png,"[94,140,341,442]",0
train/3_52_3_1_4_3/0002.png,"[76,108,372,466]",0
train/2_72_3_1_3_2/0008.png,"[86,144,343,473]",0
train/3_26_3_1_1_2/0001.png,"[48,70,211,258]",0
train/2_55_3_1_6_1/0001.png,"[74,135,362,442]",0
train/2_73_3_1_4_4/0001.png,"[218,533,527,916]",0
train/3_45_3_1_3_4/0008.png,"[94,101,444,552]",0
train/3_82_3_1_6_2/0002.png,"[133,136,384,438]",0
train/1_06_3_1_3_1/0006.png,"[103,123,382,492]",0
train/2_79_3_1_3_4/0006.png,"[93,141,302,426]",0
train/3_39_3_1_6_1/0000.png,"[89,110,365,460]",0
train/1_19_3_1_1_3/0007.png,"[212,342,743,973]",0
train/1_83_3_1_1_4/0006.png,"[77,137,354,504]",0
train/3_33_3_1_1_4/0002.png,"[101,118,370,447]",0
train/2_70_3_1_3_2/0000.png,"[86,134,429,499]",0
train/3_39_1_1_3_4/0007.png,"[53,160,282,435]",0
train/1_21_3_1_1_2/0006.png,"[92,124,432,521]",0
train/1_06_3_1_4_2/0007.png,"[41,86,198,268]",0
train/3_33_3_1_6_3/0005.png,"[90,105,398,473]",0
train/2_77_3_1_3_4/0004.png,"[71,78,356,453]",0
train/3_39_3_1_6_3/0001.png,"[83,106,372,469]",0
train/3_65_3_1_1_1/0000.png,"[170,129,452,486]",0
train/2_75_3_1_4_4/0001.png,"[149,146,484,553]",0
train/2_80_3_1_6_4/0001.png,"[115,113,376,431]",0
train/1_18_3_1_4_2/0009.png,"[99,174,400,544]",0
train/3_81_3_1_3_3/0002.png,"[214,341,583,791]",0
train/3_52_3_1_6_2/0003.png,"[49,65,211,271]",0
train/1_25_3_1_6_1/0002.png,"[123,102,448,507]",0
train/1_12_3_1_1_4/0007.png,"[163,157,527,647]",0
train/3_81_1_1_1_2/0004.png,"[137,154,491,595]",0
train/1_23_3_1_4_2/0006.png,"[112,131,406,502]",0
train/3_26_3_1_1_4/0004.png,"[69,110,353,453]",0
train/2_80_3_1_1_1/0006.png,"[78,135,371,514]",0
train/1_21_3_1_3_3/0000.png,"[172,248,693,862]",0
train/2_54_3_1_4_2/0006.png,"[124,131,397,467]",0
train/2_76_3_1_1_1/0007.png,"[94,108,326,401]",0
train/1_22_3_1_6_3/0001.png,"[143,199,436,516]",0
train/1_06_1_1_3_1/0001.png,"[161,141,436,522]",0
train/2_76_3_1_1_2/0005.png,"[101,122,333,397]",0
train/2_77_3_1_3_2/0004.png,"[58,56,226,268]",0
train/3_65_3_1_3_1/0002.png,"[117,112,410,499]",0
train/1_23_3_1_1_2/0007.png,"[134,149,449,549]",0
train/2_56_3_1_4_4/0005.png,"[242,405,521,757]",0
train/2_75_3_1_3_2/0000.png,"[110,111,379,486]",0
train/3_45_1_1_6_4/0002.png,"[125,183,345,451]",0
train/2_69_3_1_4_2/0004.png,"[102,150,393,498]",0
train/2_77_3_1_6_3/0007.png,"[100,88,414,480]",0
train/2_54_1_1_6_1/0008.png,"[101,114,421,491]",0
train/2_73_3_1_3_1/0001.png,"[94,66,367,445]",0
train/1_24_3_1_4_2/0005.png,"[76,113,424,510]",0
train/3_52_3_1_4_2/0000.png,"[46,52,221,252]",0
train/2_69_3_1_4_4/0006.png,"[256,422,606,832]",0
train/3_65_3_1_4_1/0008.png,"[117,128,425,477]",0
train/1_07_3_1_3_4/0009.png,"[46,143,358,451]",0
train/1_19_3_1_6_3/0004.png,"[164,343,705,982]",0
train/3_39_1_1_3_3/0006.png,"[156,125,399,406]",0
train/1_20_3_1_6_1/0008.png,"[143,207,448,576]",0
train/3_52_3_1_3_2/0000.png,"[64,53,223,267]",0
train/1_18_1_1_1_4/0004.png,"[107,150,516,635]",0
train/2_69_3_1_6_3/0001.png,"[189,275,788,932]",0
train/3_33_3_1_4_3/0001.png,"[81,69,418,482]",0
train/1_19_3_1_3_1/0000.png,"[117,165,440,595]",0
train/1_21_3_1_6_3/0003.png,"[225,223,826,989]",0
train/2_56_3_1_3_2/0009.png,"[36,51,222,268]",0
train/3_34_3_1_3_1/0009.png,"[94,76,419,504]",0
